Test_ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
6164,150000,1,2,2,32,1,2,0,0,0,0,127399,124835,127259,129115,131820,124322,0,5000,3500,3557,5929,23
6165,450000,1,1,2,32,-1,-1,-1,-2,-2,-1,1270,1570,0,0,0,144,1580,0,0,0,144,236
6166,50000,1,2,2,22,0,0,0,0,0,2,49718,50362,49904,50405,29795,28383,1786,2000,1500,2200,0,1100
6167,360000,2,2,1,52,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,207
6168,80000,2,2,2,27,-1,0,0,0,0,0,45198,45572,40910,40969,41275,41637,2000,2000,1600,1500,1550,1600
6169,280000,1,2,2,39,-2,-2,-2,-2,-2,-2,6251,12501,4873,4071,-30,-30,12577,4897,4176,0,0,0
6170,200000,1,2,1,35,0,0,2,0,0,2,187487,200774,196933,187887,101278,99382,16000,0,6451,9000,0,4000
6171,100000,2,2,2,29,0,0,0,0,-1,0,47107,60800,68095,64339,15522,51336,18000,10000,2635,15522,41136,2000
6172,160000,2,2,1,44,-1,-1,-2,-2,-2,-2,1224,0,0,0,0,0,0,0,0,0,0,0
6173,50000,1,3,1,24,0,0,2,0,0,0,29341,27139,13295,14126,12185,8419,1806,1000,1112,366,503,500
6174,50000,2,2,2,25,0,0,0,0,0,0,45688,47122,48888,37264,17486,18348,2500,3000,2000,1000,1000,1000
6175,110000,2,2,1,30,1,2,2,2,2,0,68910,70382,71866,72698,70930,72439,3200,3200,2600,0,2650,3100
6176,80000,2,1,2,25,0,0,0,0,0,0,53685,15291,20694,25435,30510,36101,3291,5694,5435,5510,6101,6742
6177,140000,2,2,1,34,-1,0,0,0,0,0,56702,53584,54794,55951,57103,58210,3000,3000,3000,3000,2500,2500
6178,30000,1,3,1,53,1,2,2,2,2,2,18361,20250,19637,21705,21059,23716,2500,0,2403,0,3000,0
6179,270000,2,2,1,28,-2,-2,-2,-1,0,0,1459,-702,1900,7518,57765,59377,12,5011,8049,53008,5004,7000
6180,20000,1,2,1,61,-1,2,-1,-1,-2,-1,1480,390,780,0,390,390,0,780,0,2000,1170,1320
6181,200000,1,1,1,29,1,2,0,0,0,0,199417,188778,195335,194775,197105,204122,0,8278,4100,180000,202317,0
6182,210000,1,1,2,36,-1,-1,2,-1,-1,-1,931,2562,736,270,-466,1798,2570,0,270,0,3000,0
6183,50000,2,2,2,35,1,2,0,0,-1,0,31507,30705,33467,12870,3325,5103,0,3467,1229,3325,2000,2167
6184,30000,1,2,1,35,1,-1,-1,2,0,0,0,26232,29093,28319,29064,28658,26232,3300,0,1200,1100,1500
6185,50000,1,1,2,49,0,0,0,0,0,0,48960,49686,50723,9182,10025,10400,2255,2292,1157,1000,600,0
6186,30000,2,3,2,50,0,0,2,0,0,0,17891,19087,20078,20935,17228,17606,1800,1600,1600,1000,734,481
6187,50000,1,2,1,49,0,0,0,0,0,0,48321,48890,30272,31080,15315,15238,1839,1640,1901,526,537,577
6188,260000,2,1,1,31,0,0,-1,0,0,0,33142,34048,55117,57782,184810,171006,2000,56714,4100,160000,7000,7000
6189,30000,2,2,1,54,0,0,0,0,0,-1,33494,32978,32415,30324,31124,25502,2506,2430,1300,1000,34436,950
6190,200000,2,4,2,25,-2,-2,-2,-2,-2,-2,3302,0,0,-5,-5,-5,0,0,0,0,0,0
6191,100000,1,1,2,26,0,0,0,-1,0,0,1847,3614,3252,42058,33171,18379,2000,2000,42058,500,2000,2000
6192,360000,1,1,1,38,0,0,0,-1,0,0,47026,88355,54913,25407,22179,337,48564,10072,25821,609,1,10425
6193,420000,1,1,1,46,2,2,2,0,0,0,426429,436968,428712,425345,354852,353113,19000,0,16100,13000,14064,111170
6194,140000,2,3,2,59,1,2,0,0,0,0,63654,62042,63445,63729,63751,65421,0,3000,2000,2000,2000,3000
6195,380000,1,5,1,48,-1,-1,-1,-1,0,-1,17670,10179,11824,23991,13944,20962,10233,13826,24071,4065,21061,28484
6196,60000,1,2,1,41,0,0,2,-1,-1,-1,27130,32932,31938,1236,720,16884,6300,0,1236,720,17000,0
6197,90000,2,2,2,25,2,0,0,0,0,0,77651,78651,79972,81415,81878,83206,3300,3600,3805,3100,3200,4100
6198,320000,2,3,1,52,-2,-2,-2,-2,-2,-2,650,2080,218,0,2355,0,2080,218,0,2355,0,0
6199,50000,2,2,2,29,2,2,2,2,0,0,48286,49286,50006,48846,45944,46925,2100,1800,0,1624,1700,3000
6200,80000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
6201,50000,1,2,1,43,-1,2,-1,-1,2,-1,780,390,390,650,260,520,0,390,650,0,800,800
6202,230000,2,3,2,46,0,0,0,0,0,0,273094,341657,344026,160377,85681,-371,135034,10806,20266,15120,343,100014
6203,280000,2,2,1,34,-2,-2,-2,-2,-2,-2,6398,8321,12798,3581,10310,11717,8331,12805,3587,10361,11734,8800
6204,420000,2,1,1,32,-1,-1,-2,-2,-2,-2,8871,358,0,0,20,0,358,0,0,20,0,0
6205,150000,1,3,1,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
6206,60000,2,2,1,29,-1,-1,-1,-1,-1,-1,1033,2076,26,3742,3352,3570,2081,26,4822,3352,3570,1799
6207,150000,2,1,2,30,-1,-1,-1,-1,-1,-1,4205,1264,10830,2501,4461,1240,1264,10830,2501,4461,1240,165
6208,150000,2,2,2,30,-1,-1,-2,-2,-1,-1,55,-94,-208,-208,993,0,0,239,0,1201,0,2184
6209,360000,1,1,1,39,-1,-1,-1,-1,-1,-1,396,396,396,396,396,846,396,396,396,396,846,396
6210,200000,2,5,2,29,-2,-2,-2,-2,-2,-2,2618,784,611,0,0,150,784,611,0,0,150,478
6211,200000,2,2,2,24,0,0,0,0,0,-2,19326,20330,21362,22000,2000,950,1330,1362,1000,2000,950,0
6212,200000,2,2,1,37,0,0,0,0,0,0,114480,117791,123108,124327,127011,134519,5000,7000,4500,4500,9500,5000
6213,20000,2,2,2,23,0,0,0,0,0,0,13291,14366,15430,16367,16794,17323,1600,1600,1500,700,800,1000
6214,280000,1,2,1,39,-2,-2,-2,-2,-2,-2,1525,7391,5234,3316,2970,3978,7430,5234,3316,2970,3978,3258
6215,140000,2,1,2,33,-2,-2,-1,-1,-1,-1,954,1015,310,2361,854,565,1015,310,2361,854,565,673
6216,100000,2,2,2,28,0,0,0,0,0,0,50697,51813,53416,32422,33177,42560,1959,2545,1513,1268,10000,10000
6217,120000,2,2,2,26,-1,-1,-1,-1,-1,-1,1682,1929,1682,1682,1682,1682,1929,1682,1682,1682,1682,1674
6218,30000,2,1,2,23,2,0,0,0,0,0,25366,26554,27435,28270,28632,30193,2000,2000,2000,1500,2400,1100
6219,350000,2,2,1,49,-2,-2,-2,-2,-2,-2,16173,9122,12228,19850,8800,4260,9122,12228,19850,8800,4260,17660
6220,500000,2,1,1,37,-1,-1,-1,-1,-1,0,6694,17470,15091,1587,61385,56252,17470,15091,1587,61385,0,56733
6221,80000,1,2,2,34,2,2,2,2,2,2,72557,77708,79384,77519,82607,81158,7000,3500,0,7000,0,4000
6222,120000,2,2,1,28,-2,-2,-2,-2,-2,-2,1613,136,0,0,0,0,136,0,0,0,0,0
6223,50000,1,2,1,40,0,0,2,2,2,2,42511,46526,46831,50799,50540,48700,5000,2175,5520,2000,302,2000
6224,70000,2,2,2,25,2,0,0,0,2,2,19112,20115,20837,22986,22319,23952,1629,1351,2500,0,2000,0
6225,130000,1,3,2,29,0,0,0,0,0,0,65861,67857,69945,74082,75653,77259,3698,3786,5923,2796,2815,2929
6226,170000,2,2,2,24,-1,-1,-1,-1,0,-1,1471,6040,1471,3398,1929,11966,6040,1471,3398,2,11966,10051
6227,20000,1,2,2,23,0,0,0,0,0,0,16994,18105,19504,19974,11548,10784,1700,2000,1011,300,216,0
6228,40000,1,2,1,40,1,2,0,0,0,0,34364,33512,34549,35572,36481,37889,0,1577,1600,1500,2000,2000
6229,30000,2,2,2,27,0,0,0,0,0,0,4512,6628,9222,6368,1000,3070,2205,2111,2376,0,2070,1683
6230,150000,2,1,2,31,-2,-2,-2,-2,-2,-2,4847,4268,0,1193,-127,-127,4268,0,1193,0,0,1956
6231,20000,2,1,2,24,0,0,0,2,0,0,19335,20094,19495,18845,19023,17928,1415,3600,0,700,4500,1900
6232,330000,1,2,1,48,-1,-1,-1,-1,0,0,933,12663,10151,60841,41945,21183,12701,10183,62619,1945,1183,115647
6233,300000,2,3,2,48,1,3,2,-1,0,-1,-2,779,390,769,772,1722,781,1,769,3,1730,0
6234,150000,1,1,2,33,-1,-1,-1,-1,-1,-1,1340,1805,4290,-10,1999,10559,1815,4354,0,2009,10610,9855
6235,250000,2,1,2,38,-1,-1,-1,-1,-1,-1,14766,990,8150,15410,1276,0,990,8150,15410,1276,0,0
6236,450000,2,2,1,46,-2,-2,-2,-2,-2,-2,30535,83371,17471,10342,51786,45747,84267,17566,10401,52045,45812,169
6237,250000,2,1,1,32,1,-1,0,0,0,0,-154973,59514,220765,180488,173140,170233,225066,198031,6069,4310,5752,4638
6238,180000,2,2,1,33,0,0,0,0,0,0,44806,47050,49282,50159,51336,54332,3000,3000,2000,2011,4000,3000
6239,160000,2,3,1,35,-1,-1,-1,-1,0,0,335,0,312,7736,7278,7278,0,312,7736,0,0,1470
6240,360000,1,3,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
6241,160000,1,1,2,35,-1,2,2,-2,-2,-1,348,22,-304,-630,-956,476,0,0,0,0,1908,326
6242,100000,2,1,2,28,-2,-2,-2,-2,-2,-2,-177,-207,1050,0,0,0,0,1257,0,0,0,0
6243,360000,2,2,2,35,0,0,0,0,0,0,35327,42032,35665,37071,38680,42352,10000,2453,5000,5000,10000,10017
6244,200000,2,1,2,29,1,-2,-1,-1,-2,-1,0,0,35063,0,0,5799,0,35063,16720,0,5799,0
6245,70000,2,2,1,44,0,0,0,0,0,0,79346,75146,76717,70281,30343,29782,2794,2888,26850,1047,1088,996
6246,20000,1,2,1,41,0,0,0,0,0,0,7472,9304,9369,5873,5990,6231,2000,2002,3098,215,338,2164
6247,130000,2,1,2,27,1,-2,-1,2,2,-1,0,0,98,98,98,2500,0,98,0,0,2500,0
6248,20000,2,2,2,22,0,0,0,0,0,0,19583,16810,17941,19327,19155,19422,1300,1409,1795,623,512,185
6249,210000,1,3,1,47,-1,-1,-2,-2,-2,-2,1772,-55,-55,-55,-55,-55,0,0,0,0,0,0
6250,600000,2,1,1,53,-2,-2,-2,-2,-2,-2,84300,27446,0,0,6677,83034,27446,0,0,6677,83034,0
6251,160000,2,2,2,28,-1,-1,-1,-1,-1,-1,5171,3634,4436,1978,3781,1732,3634,4436,1978,3781,1732,715
6252,100000,2,1,2,33,-2,-2,-2,-2,-2,-2,3417,7366,12146,752,5931,7855,7400,12146,752,5931,7855,3966
6253,180000,1,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
6254,300000,2,2,1,33,0,0,0,0,0,0,16260,11613,12893,10841,11900,0,1500,1513,1000,1059,0,0
6255,260000,2,1,2,30,0,0,0,0,0,0,235961,222409,215056,212791,177159,143920,7988,7979,6807,5247,5240,5000
6256,50000,1,2,2,24,0,0,0,0,2,0,50140,15519,19520,21103,20101,20402,3000,5000,2300,0,1000,2000
6257,150000,2,1,1,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
6258,20000,1,2,3,49,0,0,0,0,0,0,16336,17354,18376,18253,18458,19197,1294,2316,1256,1000,1000,800
6259,360000,2,2,2,27,0,0,0,0,0,0,214711,179651,139310,143215,168839,171153,10440,13360,6123,28002,6116,10056
6260,240000,2,1,2,27,-2,-1,-1,-1,-1,-2,5886,5055,8774,1854,-9584,-15483,5055,8774,1854,0,0,66971
6261,180000,1,3,1,39,0,0,0,0,0,0,24068,25071,26103,27113,27495,27914,1706,1738,1748,1130,1011,1016
6262,210000,2,2,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
6263,340000,1,3,1,36,0,0,0,0,0,0,362178,303611,92112,75710,63870,52671,10116,3300,5000,10000,10000,30000
6264,320000,1,1,1,40,-1,-1,-1,-1,-1,0,22155,10853,33968,86024,232017,15622,10908,34151,86466,232242,3199,7500
6265,330000,1,1,2,31,0,0,0,-1,-1,0,165042,163406,137664,3381,40635,40490,9000,7558,5000,42054,3000,2000
6266,170000,2,2,2,34,-1,-1,-2,-2,-2,-2,2435,0,0,0,0,0,0,0,0,0,0,0
6267,140000,2,1,2,40,1,2,0,0,0,0,143478,135633,128285,123074,97382,99364,0,6601,5522,3200,3300,3500
6268,30000,1,2,1,33,0,0,0,0,0,-1,6390,5454,5540,4605,2880,2516,1102,1128,1000,58,2516,3553
6269,20000,2,1,2,24,-1,0,0,0,0,0,16582,17721,18762,19729,20134,19590,1422,1333,1300,700,1000,1000
6270,220000,1,1,2,31,0,0,2,2,2,2,119810,129821,126311,151588,147656,157276,12000,0,27500,0,12000,0
6271,500000,1,2,1,39,-2,-2,-2,-2,-2,-2,1777,23800,297,9342,3518,5597,23800,297,9342,3518,5597,717
6272,170000,2,1,2,26,0,0,0,0,0,0,172523,164962,169636,152603,114885,105735,8000,9000,5800,3505,3500,3300
6273,20000,1,3,1,45,0,0,0,0,0,0,26400,27400,28400,29400,30000,0,1000,1000,1000,600,0,0
6274,130000,2,2,2,23,0,0,0,0,0,0,44930,40688,40880,37851,37816,39849,6000,6000,4000,10000,5000,8002
6275,30000,1,2,1,38,1,2,0,0,0,2,24305,23621,24346,25359,26987,26416,0,1410,1423,2051,0,2000
6276,230000,2,4,2,26,1,-1,2,-1,-1,-1,0,500,500,624,1090,2952,500,0,624,1090,2952,1505
6277,80000,2,3,1,24,-1,-1,-1,2,-1,-1,754,-69,3330,2699,1853,184,0,3399,0,1853,184,1350
6278,500000,1,2,2,31,0,0,-1,0,0,0,29566,25560,294257,278725,89161,87863,6025,294318,10254,7524,5009,2333
6279,100000,2,2,2,30,1,2,0,0,2,2,31708,30904,31953,34308,34951,34261,0,1850,3200,1500,0,1500
6280,200000,2,3,2,33,1,2,0,0,0,0,18021,17374,15463,17314,14245,0,0,3027,6223,0,0,0
6281,210000,2,1,1,38,-2,-2,-2,-2,-2,-2,-81,-81,-81,-81,-81,-81,0,0,0,0,0,0
6282,500000,1,2,1,40,-1,-1,0,0,0,-1,1010,4682,8570,12072,9832,984,4682,5000,5000,5000,1000,600
6283,170000,2,5,1,33,0,0,0,0,0,0,143805,143737,129898,124370,112589,26958,10000,6247,6375,4468,1000,1306
6284,200000,2,2,1,39,3,2,2,2,2,0,117868,114483,118855,125357,121853,124731,0,6216,10000,0,5000,4552
6285,300000,1,2,2,38,1,-1,3,2,-1,-1,0,780,780,390,390,390,1560,0,0,390,390,540
6286,30000,1,1,2,33,-1,3,2,-1,0,0,31724,30923,29928,29498,27025,0,0,0,31200,541,0,0
6287,230000,2,2,2,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
6288,130000,2,3,1,39,0,0,2,0,0,0,91982,99328,96898,97990,100160,102190,8900,0,3600,3800,3800,5000
6289,40000,1,1,2,26,2,0,0,2,2,0,36460,37549,40527,41036,39103,38945,2000,3900,1500,0,1600,1600
6290,50000,1,2,1,37,2,0,0,0,0,0,49444,50621,49326,29584,19665,19799,2306,2155,1086,19001,906,1500
6291,230000,1,2,2,28,0,0,2,2,0,0,11343,17143,17150,15298,18378,18281,7000,1249,0,4000,1000,3000
6292,190000,2,1,2,26,1,-1,0,0,0,0,0,2236,5265,5034,1091,0,2236,3265,3060,22,0,0
6293,60000,2,2,2,27,0,0,0,0,0,0,57697,48934,44653,44056,42210,41796,2200,5000,2000,1500,2000,1600
6294,140000,2,2,3,28,0,0,0,0,0,0,138901,140732,140661,100656,49783,49310,5600,5500,2650,36000,1000,620
6295,200000,2,3,2,50,-1,-1,-1,-1,-1,-1,3943,1443,2203,2189,5475,5506,1443,2583,2189,5475,5506,15837
6296,230000,2,1,1,49,-2,-2,-2,-2,-2,-2,1034,299,8994,1796,3970,7214,299,8997,1808,3970,7214,3684
6297,60000,1,2,1,45,0,0,0,0,0,0,67719,69501,58536,56705,18352,18195,3000,12423,2000,2000,1000,1000
6298,120000,2,3,1,63,0,0,0,0,0,0,49394,51261,51333,51174,44680,43760,3000,2000,2000,2000,2000,2000
6299,50000,1,2,2,25,0,0,0,0,0,0,47034,47521,47633,47482,48162,48926,2100,2500,2000,2000,1685,2000
6300,110000,1,1,2,29,0,0,0,0,0,0,106698,104546,100272,92615,92657,93364,6000,4800,4300,3600,3500,3600
6301,150000,1,2,2,36,0,0,0,0,0,-1,32263,26283,17897,10945,5174,1910,3000,1305,1637,350,1910,0
6302,420000,2,1,2,37,0,0,0,0,0,0,433837,426169,411637,340947,267641,214445,15500,17000,13541,10008,7705,7246
6303,230000,2,1,2,29,0,0,0,0,0,0,4827,5605,7719,7601,12140,16145,2000,3050,5000,5000,5000,5000
6304,30000,1,1,2,24,0,0,0,2,0,0,28436,28845,31071,30248,30354,29088,1800,3300,0,1500,1500,1300
6305,30000,1,3,2,35,0,0,0,0,0,0,27224,28359,27458,26539,28556,28621,2001,5101,2002,3031,3095,2175
6306,360000,2,2,2,45,-2,-1,2,2,-2,-2,0,2500,2500,0,0,0,2500,0,0,0,0,0
6307,280000,2,2,2,32,-2,-2,-2,-2,-2,-2,6562,54318,4245,6969,29236,8865,54318,4281,6985,29264,8873,14394
6308,150000,2,1,2,29,-1,-1,-1,-1,-1,-1,962,5868,15218,15965,9275,25321,5868,15283,15972,9275,25321,7350
6309,170000,1,1,2,36,2,2,0,0,0,0,177116,172711,167796,168915,121713,120909,0,6700,6000,4500,6000,4100
6310,240000,2,2,1,29,0,0,0,0,0,0,187431,186968,187967,187731,188603,185252,8200,8000,8000,7025,6500,7000
6311,500000,1,1,1,53,-2,-2,-2,-2,-2,-2,13331,13307,15734,-101,27145,1479,13941,16392,470,27916,1994,12670
6312,120000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
6313,180000,2,2,1,30,0,0,0,0,0,0,8531,9432,10771,11965,11903,12769,1200,1500,1431,369,1000,1000
6314,140000,1,2,2,33,-2,-2,-2,-2,-2,-2,0,935,1490,0,3938,0,935,1490,0,3938,1160,0
6315,50000,2,1,2,29,3,3,2,3,2,2,49624,48530,50255,49104,51044,50933,0,2800,0,3000,800,3000
6316,230000,1,3,1,48,0,0,2,0,0,0,20271,21979,20924,20881,21262,21469,5034,0,2000,2000,2000,2000
6317,310000,2,2,2,27,-1,-1,-1,-1,0,-1,1261,1261,1261,1651,390,390,1261,1261,1651,0,390,390
6318,180000,2,2,2,37,1,2,0,0,0,0,37095,32881,33627,128051,106834,105551,0,3042,109470,4000,4000,7028
6319,500000,1,2,1,44,-1,-1,-1,-1,-1,-1,2445,12988,2544,949,86362,-8,13053,2556,955,86793,0,1793
6320,50000,2,1,1,31,1,2,2,0,0,0,50883,51184,50092,50332,29690,30246,2200,4,2300,1100,1400,1200
6321,100000,2,1,1,40,-2,-2,-2,-2,-2,-2,1895,0,0,0,150,167,0,0,0,1323,167,1424
6322,360000,1,1,2,36,-1,-1,-1,-1,-1,-1,415,-350,325,765,24851,414,0,1000,765,24851,414,30664
6323,30000,1,2,1,36,0,0,4,3,2,2,22261,28083,27371,26645,25919,27535,6200,0,0,0,2038,1268
6324,220000,1,2,2,31,1,2,0,0,0,0,224244,210290,179645,166753,82058,20650,0,6800,6640,4100,1100,0
6325,10000,2,3,2,54,0,-1,-1,2,2,-1,1083,390,390,390,0,780,780,780,0,0,780,0
6326,170000,1,2,1,34,1,-2,-1,-1,0,0,-8,-8,2698,6951,12753,12023,0,2706,6954,7002,241,13074
6327,140000,2,2,1,36,0,0,0,0,0,0,50663,50847,50768,50629,49974,49897,1788,2182,2041,1715,1982,30000
6328,210000,2,3,1,34,-2,-2,-2,-2,-2,-2,11848,5677,8173,6855,2200,1500,5687,8177,6860,2200,1500,2390
6329,20000,1,2,2,33,0,0,0,0,0,0,13479,14944,16392,17789,18238,17638,2000,2000,2000,1000,800,700
6330,60000,2,2,2,25,0,0,0,0,0,0,75932,60693,50324,58688,30099,16810,3121,3000,12000,30000,12000,28618
6331,210000,1,2,2,33,0,0,0,0,0,0,155847,156084,177865,89227,90027,93076,6000,5896,4800,3500,5000,4000
6332,150000,2,3,1,28,0,0,0,0,0,-2,3558,4725,2980,3234,0,0,2000,1000,2234,0,0,0
6333,130000,2,1,2,30,-1,-1,-1,-1,-1,0,1493,1492,1310,1310,2046,1574,1492,1310,1310,2046,574,1995
6334,50000,1,1,2,31,2,0,0,0,0,0,56251,50758,49517,49528,44768,40295,8705,2501,2005,1312,1614,1706
6335,50000,1,1,2,27,2,2,-2,-1,2,2,1893,0,0,71,71,3871,0,0,71,0,3800,0
6336,60000,2,2,2,57,0,0,2,0,0,0,44041,46810,45781,48814,49802,51034,3810,0,3814,1802,2034,4459
6337,110000,2,2,2,25,0,0,0,0,0,0,50406,45099,46002,44701,42706,43513,1800,1800,1700,1500,1600,2000
6338,10000,1,2,2,26,0,0,0,0,0,0,9861,15147,6641,15318,8610,8790,1099,2234,1135,1086,319,319
6339,160000,1,1,2,31,1,2,0,0,0,0,56432,55371,56316,59331,60227,61778,0,2000,3500,2000,2200,3000
6340,200000,1,2,1,54,-1,-1,-1,-1,-1,-1,10755,9981,7843,6335,4616,7956,10120,7852,6336,4622,7956,5499
6341,210000,2,2,2,32,-2,-2,-2,-2,-2,-2,355,975,410,0,0,0,979,412,0,0,0,0
6342,200000,2,2,1,31,-2,-2,-2,-2,-2,-2,2167,9003,1301,7066,3486,12191,9003,1301,7070,3688,12191,4760
6343,240000,1,2,1,39,0,0,0,0,0,0,215013,220938,213460,217816,222214,227174,9600,7800,7907,8021,8610,8084
6344,170000,1,2,2,27,0,0,0,0,0,0,156411,143042,126395,119365,112801,108241,7100,5500,5000,5000,5000,5000
6345,360000,1,1,2,28,-2,-2,-2,-2,-2,-2,8840,4951,-17,1815,1035,460,4951,0,1832,1035,460,635
6346,170000,2,2,1,39,0,0,0,0,0,0,22870,20653,21577,20334,19161,18613,2000,1685,1231,608,650,547
6347,30000,2,2,1,30,0,0,0,0,0,0,9211,9133,10165,11441,11479,11719,1154,1186,1462,500,400,434
6348,80000,1,2,1,27,0,0,0,0,2,0,58777,60201,61633,69160,26000,25000,3000,3000,9160,0,0,0
6349,280000,2,2,2,47,-2,-2,-1,0,0,0,12477,13915,67119,53044,66668,61466,13987,69805,1711,26743,10057,54318
6350,500000,2,1,2,37,-1,-1,0,0,0,0,5946,132696,141204,160275,138067,117049,140000,25012,40022,3024,0,90000
6351,360000,1,2,1,36,0,0,0,0,0,0,338992,339254,348485,346028,338981,348032,15348,20013,20018,15000,20000,20000
6352,60000,2,2,2,34,2,0,0,0,0,-1,60707,59675,59690,59513,28494,29149,2102,2922,1586,570,31110,1212
6353,50000,1,3,1,50,2,0,0,0,0,0,8917,10080,11106,12109,12206,13915,1468,1494,1497,594,2066,0
6354,20000,1,2,2,25,-1,-1,-1,-1,-1,0,390,390,390,390,390,780,390,390,390,390,390,0
6355,100000,1,3,1,42,7,6,5,4,3,2,33816,33024,32308,31399,30448,29933,0,60,0,0,0,118
6356,360000,2,1,1,31,-2,-2,-2,-2,-2,-2,9315,58319,48179,14702,20444,30833,58617,48426,14775,20559,30954,14905
6357,180000,2,3,2,24,0,0,0,0,0,0,100772,85185,77698,67459,52777,46337,3034,4031,2495,1556,1431,1293
6358,200000,2,3,2,30,0,0,0,0,0,0,192743,196031,196143,189524,167163,146975,9003,7300,7108,7680,6200,5000
6359,170000,2,1,2,27,-2,-2,-2,-2,-2,-2,106,18719,30000,0,0,1532,18719,30000,0,0,1532,0
6360,100000,1,2,1,36,0,0,0,0,0,0,66470,36825,76561,39434,48351,20800,2000,3000,4200,22000,1200,0
6361,210000,2,1,2,29,-1,-1,-1,-1,0,0,1383,484,971,3764,2221,266,484,980,4000,266,0,1913
6362,170000,2,1,2,34,-2,-2,-1,0,0,-2,1088,1088,5425,5223,1084,1084,1088,5425,1000,2172,1084,1189
6363,300000,2,2,1,46,0,0,-1,0,-1,0,5287,5750,2977,4796,2367,7367,3000,3000,2500,2367,5000,3000
6364,140000,1,2,1,35,1,2,2,0,0,0,147946,150934,136222,124871,118141,111716,7000,10,6015,4000,4000,5000
6365,240000,2,1,1,38,1,-1,-1,-1,0,0,-25,4078,2223,31136,4367,3632,4103,2223,31136,100,0,1101
6366,500000,2,1,2,29,0,0,0,0,0,0,33252,39078,33086,18304,16604,9505,10000,2014,3030,8006,1000,1000
6367,50000,1,2,2,29,0,0,-2,-2,-2,-2,30900,0,0,0,0,0,0,0,0,1500,0,0
6368,150000,2,1,1,33,-2,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,-3,0,0,0,0,0,698
6369,250000,1,3,2,35,-1,-1,-1,-1,-1,-1,29363,4501,27548,1800,11942,4680,4501,27548,1800,11942,4680,0
6370,80000,2,1,2,44,0,0,2,2,3,2,41630,48893,47831,57000,55489,57450,8000,0,10000,0,3000,2500
6371,140000,1,2,1,34,0,0,0,0,0,0,70649,72069,74140,76421,82223,84296,3100,3140,3421,7000,3296,3283
6372,150000,2,1,1,31,0,0,0,0,0,0,67852,68312,70203,71321,72235,73611,2500,3300,3200,3000,3000,3000
6373,180000,1,1,2,28,-2,-2,-2,-2,-2,-2,2566,7255,24974,25256,29627,17765,7255,25043,25256,29627,17765,6932
6374,230000,2,1,1,36,-2,-2,-2,-2,-2,-2,0,1663,4777,1755,2442,2724,1663,4777,1763,2445,2727,17136
6375,120000,2,3,1,41,0,0,0,0,0,0,108264,109427,111238,113465,114759,117165,3906,4040,4079,4093,4240,4766
6376,210000,1,3,1,39,-2,-2,-2,-2,-2,-2,13024,726,-632,-632,-632,-632,726,632,0,0,0,0
6377,380000,2,3,2,51,-1,-1,0,-1,0,-1,43715,60718,21814,47964,33405,2981,60718,2200,48000,0,2981,35500
6378,190000,1,1,2,27,2,2,2,0,0,2,114355,124449,121093,123126,131120,134135,13500,0,5500,10000,5200,5000
6379,110000,1,2,2,42,0,0,0,0,0,0,80338,83483,74258,66409,69895,72234,5000,10000,3000,6000,3300,5000
6380,30000,2,2,2,36,0,-1,-1,0,0,0,2114,490,30452,29667,28596,29180,490,33299,1400,572,584,400
6381,120000,2,2,2,37,2,2,2,0,0,0,38757,41302,39247,44412,23344,22892,4300,0,9076,8788,1000,2000
6382,80000,2,3,2,43,0,0,0,0,0,0,80707,77532,77492,78362,50001,50035,3332,3051,2600,1877,1767,1797
6383,100000,2,3,1,55,2,3,2,-1,3,2,1520,1349,959,1623,1470,930,0,0,1623,0,0,780
6384,300000,2,2,1,39,0,0,0,-2,-2,-2,301945,307650,0,0,0,0,13700,0,0,0,0,0
6385,260000,2,2,1,54,-1,-1,0,0,0,0,16570,7934,20258,52574,19463,20226,8234,20034,52045,7000,8073,30113
6386,30000,2,2,2,22,-1,2,2,2,2,2,11222,11738,13255,14380,14081,10796,1000,2000,1670,551,0,500
6387,210000,1,1,2,35,0,0,-2,-2,-2,-2,103632,-36,-18,-18,-18,-18,0,0,0,0,0,0
6388,450000,1,1,2,31,1,2,2,2,-2,-2,153246,151659,10199,0,0,0,4009,2000,0,0,0,0
